text,y_true,y_pred
Employee slipped on ice and fell while crossing the street. Employee broke two ribs and punctured a lung.,0,0
"An employee was loading a pallet into a pick up truck using a forklift. The employee placed the pallet onto the tailgate of the pick up truck, then got off the forklift and proceeded to push the pallet into the pick up. The forklift moved forward slowly and a fork struck the employee in the arm and pinned his arm. The employee suffered two cracked ribs and a fractured forearm.",1,0
An employee removed the guard on a conveyor to perform maintenance. His hand was caught in the chain and sprocket and the left ring fingertip was amputated.,1,1
"An employee was injured by the blender lid-locking mechanism located in the bonding area. The employee fractured three right-hand fingers, requiring overnight hospitalization.",1,1
"An employee was tracing a water pipe through a large warehouse with coworkers and climbed on top of an indoor office area to trace the line. The employee then fell through the roof/ceiling of the office, breaking an arm and suffering possible internal injuries.",0,0
An employee was speaking to a line mechanic about a film change on the bagger machine and suffered left-hand fingertip amputations.,1,1
"An employee was in the process of setting up an RMC machine that takes mozzarella cheese and forms it into a block. The employee was installing a plastic wedge (approx. 2 ft. x 2 ft. x 1 in. thick, weighing approx. 25 lbs.) into the machine and amputated the right index fingertip.",1,1
"While taking measurements, an employee was struck on the head by an elevator bracket, suffering a concussion.",1,1
An employee was injured by a customer's automobile when the car jumped the curb and pinned the employee against the Red Box movie kiosk on the convenience store's sidewalk.,0,0
"On December 12, 2016, at approximately 11:10 a.m., an employee was using a hand-operated pallet mover to retrieve a pallet from the bulk storage area. As she moved the machine backwards, her hand was caught between a steel upright and the handle of the machine, fracturing her right hand and right ring finger.",0,0
An employee was cleaning their hands with a shop rag and got a steel splinter in their hand. The splinter required surgery.,0,0
"An employee was attempting to move a log. He was riding on a box (5' long x 3' high x 4' wide) and the box changed directions, causing him to fall. His right foot slipped and was caught between the railing and the guide roller. His foot was crushed and lacerated between the fourth toe and pinky toes, and his big toe was dislocated.",1,1
"An employee was removing a door from an upper shelf and carrying it down using a step ladder when he missed the last two steps and fell on his left leg/knee, possibly fracturing his kneecap and tearing ligaments. He was hospitalized.",1,0
"An employee was calibrating the temperature for steam on a kettle. His coworker did not know he was calibrating the kettle and poured the hot water out of the kettle, splashing the employee's leg and causing second degree burns that required hospitalization.",1,1
"The forklift operator got his hand caught between the top roll bar of the forklift and a piece of framing that was protecting a hydraulic fluid line resulting in a laceration to the top of the left hand, a broken ring finger, a crushed little finger and hospitalization.",1,1
An employee suffered an amputation while operating a sheer press.,1,1
An employee amputated part of his finger while operating an envelope-printing machine.,1,1
