State,Primary NAICS,NatureTitle,EventTitle,SourceTitle,Hospitalized,Amputation,Inspection,y_true,y_pred,p_high
SOUTH DAKOTA,333412,"Soreness, pain, hurt-nonspecified injury","Contact with objects and equipment, unspecified",Nonclassifiable,0,0,0,0,0,0.2730147460969194
PENNSYLVANIA,621991,Fractures,Fall on same level due to tripping over an object ,"Floor, n.e.c.",0,0,0,1,1,0.9994854510345749
ALABAMA,332510,Amputations,Compressed or pinched by shifting objects or equipment,Beams-unattached metal,0,0,0,1,1,0.999110615988962
OHIO,325212,Amputations,Caught in running equipment or machinery during regular operation,"Bottling, canning, filling machinery",0,0,0,1,1,0.9995774700896588
NEW JERSEY,316210,"Soreness, pain, hurt-nonspecified injury","Fall, slip, trip, n.e.c.","Buckets, baskets, pails",0,0,0,0,0,0.09433188889880738
OHIO,336111,Amputations,Compressed or pinched by shifting objects or equipment,"Fences, fence panels, gates, unspecified",0,0,0,1,1,0.9994454432074874
MISSOURI,325998,"Poisoning, toxic, noxious, or allergenic effect, unspecified","Exposure to harmful substance through skin, eyes, or other exposed tissue, unspecified",Lime,0,0,0,1,1,0.7392124918988013
CONNECTICUT,336412,Fractures,Fall on same level due to tripping over an object ,"Floor, n.e.c.",0,0,0,1,1,0.9996059038308582
COLORADO,484110,Fractures,"Pedestrian struck by vehicle in nonroadway area, unspecified",Pallet jack-powered,0,0,0,1,1,0.9975194336006229
MISSOURI,238130,"Traumatic injuries and disorders, unspecified",Other fall to lower level 11 to 15 feet ,"Roofs, unspecified",0,0,0,0,0,0.156912217113322
MISSOURI,321113,Amputations,"Caught in running equipment or machinery during maintenance, cleaning ",Conveyors-belt,0,0,0,1,1,0.9991643192749308
FLORIDA,622110,Fractures,Fall on same level due to slipping ,"Floor, n.e.c.",0,0,0,1,1,0.9982311678456761
TEXAS,423930,"Heat (thermal) burns, unspecified",Contact with hot objects or substances,"Molten or hot metals, slag",0,0,0,1,1,0.9934714906353797
TEXAS,424420,Amputations,"Caught in running equipment or machinery during maintenance, cleaning ",Food slicers,0,0,0,1,1,0.9980553088112891
FLORIDA,721110,Fractures,Fall on same level due to slipping ,"Floor, n.e.c.",0,0,0,1,1,0.9984830260887223
FLORIDA,453998,Fractures,Fall on same level due to tripping over an object ,"Floor, n.e.c.",0,0,0,1,1,0.9986332358828411
OHIO,491110,Fractures,Fall on same level due to slipping ,"Sidewalk, path, outdoor walkway-paved",0,0,0,1,1,0.9994401700220996
FLORIDA,237990,Fractures,Struck by falling part of powered vehicle still attached,"Excavating machinery, unspecified",0,0,0,1,1,0.9993523052844964
OHIO,236210,Fractures,Other fall to lower level less than 6 feet,"Stairs, steps, unspecified",0,0,0,1,1,0.9973000490502452
WEST VIRGINIA,238210,"Bruises, contusions","Other fall to lower level, unspecified",Extension ladders,0,0,0,0,1,0.5189909189559928
PENNSYLVANIA,311320,Crushing injuries,"Caught in running equipment or machinery, unspecified","Food and beverage processing machinery-specialized, n.e.c.",0,0,0,1,1,0.994939819245077
ALABAMA,321991,Crushing injuries,"Struck by falling object or equipment, n.e.c.",Catwalks,0,0,0,1,1,0.9899497949325238
COLORADO,713920,Fractures,"Fall on same level, n.e.c. ",Mountains,0,0,0,1,1,0.9906270923107791
TEXAS,213111,Fractures,"Nonroadway noncollision incident, n.e.c.","Highway vehicle, motorized, unspecified",0,0,0,1,1,0.9962474331749295
MISSOURI,325998,"Chemical burns and corrosions, unspecified","Exposure through intact skin, eyes, or other exposed tissue",Nitric acid,0,0,0,1,1,0.9907997899987998
KANSAS,238990,Amputations,Caught in running equipment or machinery during regular operation,Band saws,0,0,0,1,1,0.9981391562354588
ARKANSAS,561730,"Soreness, pain, hurt-nonspecified injury","Fall through surface or existing opening, unspecified",Skylights,0,0,0,0,0,0.2128049521819426
FLORIDA,333911,Fractures,Struck by object falling from vehicle or machinery-other than vehicle part,"Fasteners, connectors, ropes, ties, n.e.c.",0,0,0,1,1,0.9984075798814923
VIRGINIA,488320,Amputations,"Struck by falling object or equipment, n.e.c.","Fasteners, n.e.c.",0,0,0,1,1,0.9979687910773649
NORTH DAKOTA,213112,"Traumatic injuries and disorders, unspecified","Ignition of vapors, gases, or liquids",Oil drilling rigs and machinery,0,0,0,1,0,0.2632225599273272
FLORIDA,115210,"Soreness, pain, hurt-nonspecified injury",Other fall to lower level less than 6 feet,Horses and other equines ,0,0,0,1,0,0.10209838170706095
KENTUCKY,922140,"Soreness, pain, hurt-nonspecified injury","Other fall to lower level, unspecified","Stairs, steps-indoors",0,0,0,0,0,0.04758317450737401
TEXAS,491110,"Traumatic injuries and disorders, unspecified",Fall on same level due to slipping ,"Ramps, loading docks, dock plates",0,0,0,0,0,0.0957384255409055
WEST VIRGINIA,622110,"Other respiratory system symptoms-toxic, noxious, or allergenic effect",Inhalation of harmful substance-single episode,Paint,0,0,0,1,0,0.3909547479895789
OHIO,541614,Fractures,"Fall, slip, trip, unspecified ","Floors, walkways, ground surfaces, unspecified",0,0,0,1,1,0.9950259974673852
TENNESSEE,491110,Fractures,Fall on same level due to slipping ,"Ground, n.e.c.",0,0,0,1,1,0.9981357748499978
MONTANA,339113,Amputations,Compressed or pinched by shifting objects or equipment,"Ramps, loading docks, dock plates",0,0,0,1,1,0.9991622636996982
PENNSYLVANIA,236210,Fractures,Other fall to lower level 11 to 15 feet ,Existing floor opening ,0,0,0,1,1,0.9971785702154575
ALABAMA,332312,"Traumatic injuries and disorders, unspecified",Other fall to lower level 11 to 15 feet ,"Girders, beams, structural steel",0,0,0,0,0,0.045583444487024706
WISCONSIN,321920,Amputations,Caught in running equipment or machinery during regular operation,"Boring, routing, notching machines",0,0,0,1,1,0.992550852683278
ALABAMA,423830,Amputations,Struck by object falling from vehicle or machinery-other than vehicle part,"Machine, tool, and electric parts, n.e.c.",0,0,0,1,1,0.9983687254102903
LOUISIANA,211111,"Cuts, lacerations","Struck by dislodged flying object, particle","Chips, particles, splinters, n.e.c.",0,0,0,1,0,0.09569968858662951
NEW YORK,325412,"Traumatic injuries and disorders, unspecified","Fall on same level, unspecified","Floor, n.e.c.",0,0,0,0,0,0.13197175421296428
COLORADO,238110,Fractures,Other fall to lower level 11 to 15 feet ,"Structural elements, n.e.c.",0,0,0,1,1,0.9982425520003333
PENNSYLVANIA,611519,Amputations,Compressed or pinched by shifting objects or equipment,"Highway vehicle, motorized, unspecified",0,0,0,1,1,0.9969599778586293
OKLAHOMA,326211,Amputations,Struck against moving part of machinery or equipment,"Sawing machinery-stationary, unspecified",0,0,0,1,1,0.9982396929110194
NEW JERSEY,492210,Fractures,Fall on same level due to slipping ,"Parking lot, unspecified",0,0,0,1,1,0.9974036083823543
MISSOURI,332312,Fractures,"Struck by falling object or equipment, n.e.c.",Beams-unattached metal,0,0,0,1,1,0.9993193936528284
TEXAS,492210,"Intracranial injuries, unspecified","Struck by falling object or equipment, n.e.c.",Garage doors,0,0,0,0,0,0.41980510320246284
COLORADO,327991,Pneumonia,Inhalation of harmful substance-single episode,"Sealants, waterproofers, n.e.c.",0,0,0,1,1,0.644169405224666
OHIO,332811,"Soreness, pain, hurt-nonspecified injury",Nonclassifiable,Nonclassifiable,0,0,0,1,0,0.3597188707859654
OHIO,331319,Amputations,Compressed or pinched by shifting objects or equipment,Grates,0,0,0,1,1,0.9986287882134994
ALABAMA,336112,Fractures,Pedestrian struck by forward-moving vehicle in nonroadway area,"Industrial vehicle, material hauling and transport-powered, n.e.c",0,0,0,1,1,0.9956422292569782
NEW JERSEY,444190,"Intracranial injuries, unspecified","Other fall to lower level, unspecified",Racks-garment and other,0,0,0,1,0,0.19261652102179733
ALABAMA,238160,Fractures,Fall through surface or existing opening 11 to 15 feet ,"Existing roof openings, other than skylights",0,0,0,1,1,0.9990388923570196
WISCONSIN,722211,Amputations,Caught in running equipment or machinery during regular operation,"Mixers, blenders, whippers-food and beverage",0,0,0,1,1,0.9964355227446527
TEXAS,238310,"Cuts, lacerations",Other fall to lower level less than 6 feet,"Scaffolds-staging, unspecified",0,0,0,1,0,0.1530605679251994
OHIO,336111,Cerebral and other intracranial hemorrhages,"Fall, slip, trip, unspecified ","Floor, unspecified",0,0,0,1,1,0.5951922805631179
OHIO,321920,Amputations,Struck against moving part of machinery or equipment,"Sawing machinery-stationary, n.e.c.",0,0,0,1,1,0.998302405581166
WISCONSIN,323111,Amputations,"Struck by falling object or equipment, n.e.c.","Cart, dolly, hand truck-nonpowered",0,0,0,1,1,0.9924123369270748
TEXAS,441110,Fractures,"Other fall to lower level, unspecified",Racks-garment and other,0,0,0,1,1,0.9975225442106447
OHIO,332321,"Soreness, pain, hurt-nonspecified injury",Fall on same level due to tripping over an object ,"Floors, walkways, ground surfaces, unspecified",0,0,0,0,0,0.14111074627192408
MISSISSIPPI,321211,Amputations,"Caught in or compressed by equipment or objects, unspecified",Chippers,0,0,0,1,1,0.9927273266826157
ILLINOIS,441310,"Puncture wounds, except gunshot wounds","Other animal bites, nonvenomous","Dogs, canines-domestic",0,0,0,0,0,0.2847584873163979
OHIO,332999,Fractures,"Struck by falling object or equipment, unspecified","Metal materials-nonstructural, n.e.c.",0,0,0,1,1,0.9957969792792207
TEXAS,238120,"Soreness, pain, hurt-nonspecified injury","Struck by powered vehicle-nontransport, unspecified","Asphalt and concrete paving machines, pavers",0,0,0,0,0,0.14851470293852934
TEXAS,321918,Amputations,Compressed or pinched by shifting objects or equipment,"Caps, lids, covers, n.e.c.",0,0,0,1,1,0.9949320979954909
TEXAS,213112,Amputations,"Caught in running equipment or machinery, unspecified",Pumps,0,0,0,1,1,0.9984778344668023
LOUISIANA,562112,"Multiple sprains, strains, tears","Other fall to lower level, unspecified","Truck-motorized freight hauling and utility, unspecified",0,0,0,1,1,0.6433466017205084
NEW YORK,722211,"Soreness, pain, hurt-nonspecified injury",Compressed or pinched by shifting objects or equipment,"Ranges, cooking ovens, grills, toasters, food warmers",0,0,0,0,0,0.11051921522467109
ALABAMA,237990,Fractures,Struck by object falling from vehicle or machinery-other than vehicle part,"Bars, rods, reinforcing bar (rebar)",0,0,0,1,1,0.9958757465394147
TEXAS,326199,"Open wounds, unspecified",Caught in running equipment or machinery during regular operation,"Grinders, abraders",0,0,0,0,0,0.4672008945281577
OHIO,238290,"Cuts, lacerations","Struck against stationary object or equipment, n.e.c.","Structural metal materials, n.e.c.",0,0,0,1,0,0.36325349677890945
OHIO,311615,Amputations,Struck against moving part of machinery or equipment,Butchering machinery,0,0,0,1,1,0.9972450338945089
OHIO,331111,"Heat exhaustion, prostration",Exposure to environmental heat,Heat-environmental,0,0,0,1,1,0.6578401641337202
OHIO,336212,Amputations,Compressed or pinched by shifting objects or equipment,"Handtools-nonpowered, n.e.c.",0,0,0,1,1,0.998889836010082
NEW YORK,622110,Strains,"Injured by physical contact with person while restraining, subduing-unintentional",Patient ,0,0,0,1,0,0.08754186375733575
WEST VIRGINIA,237310,Fractures,"Fall through surface or existing opening, unspecified","Bridges, dams, locks",0,0,0,1,1,0.9995286193022073
NORTH DAKOTA,213112,"Heat (thermal) burns, unspecified","Fire or explosion, unspecified ",Nonclassifiable,0,0,0,1,1,0.9736131329541108
RHODE ISLAND,561730,Fractures,Other fall to lower level 6 to 10 feet,"Movable ladders, n.e.c.",0,0,0,1,1,0.9998009528217695
PENNSYLVANIA,484110,"Soreness, pain, hurt-nonspecified injury","Struck by dislodged flying object, particle","Vehicle and mobile equipment parts, n.e.c.",0,0,0,1,0,0.03708108773301012
WISCONSIN,322299,Amputations,"Caught in running equipment or machinery during maintenance, cleaning ","Paper production machinery, n.e.c.",0,0,0,1,1,0.9971796075985221
FLORIDA,336411,Amputations,"Caught in or compressed by equipment or objects, n.e.c.",Garage doors,0,0,0,1,1,0.9985389480058989
FLORIDA,532490,"Soreness, pain, hurt-nonspecified injury",Fall on same level due to tripping over an object ,"Floors, walkways, ground surfaces, unspecified",0,0,0,0,0,0.07604648697873134
NEW HAMPSHIRE,321999,Amputations,Struck against moving part of machinery or equipment,Table saws,0,0,0,1,1,0.999025784069941
FLORIDA,238320,Fractures,"Fall on same level, n.e.c. ","Floor, unspecified",0,0,0,1,1,0.9991631994842405
NEW HAMPSHIRE,238320,"Traumatic injuries and disorders, unspecified","Other fall to lower level, unspecified","Roofs, unspecified",0,0,0,0,0,0.1377073693835657
OHIO,326211,"Heat exhaustion, prostration",Exposure to environmental heat,Heat-environmental,0,0,0,1,1,0.5029004234515941
OKLAHOMA,444190,"Soreness, pain, hurt-nonspecified injury","Pedestrian struck by vehicle in nonroadway area, unspecified","Forklift, order picker, platform truck-powered",0,0,0,0,0,0.16958522635820567
TEXAS,237130,Fractures,Other fall to lower level 11 to 15 feet ,"Aerial lifts, scissor lifts-except truck-mounted",0,0,0,1,1,0.9967297166832105
OHIO,336360,Fractures,Struck by object falling from vehicle or machinery-other than vehicle part,"Dies, molds, patterns",0,0,0,1,1,0.9988863911992072
ALABAMA,333120,Fractures,Caught in running equipment or machinery during regular operation,Welding machinery,0,0,0,1,1,0.9976792096595389
GEORGIA,237130,Third or fourth degree electrical burns,"Direct exposure to electricity, greater than 220 volts","Power lines, transformers, convertors",0,0,0,1,1,0.9662815405572388
ALABAMA,236220,Fractures,Other fall to lower level less than 6 feet,"Movable ladders, unspecified",0,0,0,1,1,0.9977065790928281
NEW YORK,491110,Fractures,"Fall through surface or existing opening, unspecified",Existing floor opening ,0,0,0,1,1,0.9968439465283855
IDAHO,488510,"Traumatic injuries and disorders, n.e.c.",Other fall to lower level less than 6 feet,Delivery truck or van,0,0,0,0,0,0.44935160249944683
WISCONSIN,332322,Amputations,Compressed or pinched by shifting objects or equipment,"Machinery, unspecified",0,0,0,1,1,0.9941741584758078
ILLINOIS,238990,"Soreness, pain, hurt-nonspecified injury","Caught in or compressed by equipment or objects, unspecified","Elevators, hoists, aerial lifts, personnel platforms-except truck-mounted, n.e.c.",0,0,0,1,0,0.10291519455604979
LOUISIANA,311615,Cerebral and other intracranial hemorrhages,"Hitting, kicking, beating, shoving",Co-worker,0,0,0,0,0,0.3619745702724926
TEXAS,321991,Amputations,Compressed or pinched by shifting objects or equipment,Catwalks,0,0,0,1,1,0.9985874513408504
WEST VIRGINIA,331491,Fractures,"Rail vehicle incident, n.e.c.","Train, locomotive, rail car, unspecified",0,0,0,1,1,0.9994166246211981
TEXAS,561320,Crushing injuries,Caught in running equipment or machinery during regular operation,"Presses, except printing, unspecified",0,0,0,1,1,0.9813605954447644
FLORIDA,238320,"Intracranial injuries, unspecified","Other fall to lower level, unspecified",Extension ladders,0,0,0,1,0,0.38568186854337755
ILLINOIS,445299,Amputations,Struck by or caught in swinging door or gate,"Doors, except garage and vehicle",0,0,0,1,1,0.9960609209835755
ILLINOIS,311340,Fractures,"Caught in running equipment or machinery, unspecified","Special process machinery, unspecified",0,0,0,1,1,0.9989388976018619
PENNSYLVANIA,623220,"Major tears to muscles, tendons, ligaments","Fall on same level, unspecified","Ground, unspecified",0,0,0,1,0,0.06050817883042379
NEW YORK,331512,Amputations,Caught in running equipment or machinery during regular operation,"Sawing machinery-stationary, n.e.c.",0,0,0,1,1,0.9991294135598364
NORTH DAKOTA,237310,Fractures,"Caught in running equipment or machinery, unspecified",Conveyors-belt,0,0,0,1,1,0.9980355906507363
FLORIDA,454312,"Effects of heat and light, unspecified",Exposure to environmental heat,Heat-environmental,0,0,0,1,0,0.44942328092318234
NEW YORK,237310,Fractures,"Struck by falling object or equipment, n.e.c.","Vehicle and mobile equipment parts, n.e.c.",0,0,0,1,1,0.9955575239628832
OHIO,238290,Amputations,Fall on same level due to tripping on uneven surface,Ground irregularity,0,0,0,1,1,0.9990099665729224
TEXAS,237110,"Intracranial injuries, unspecified",Other fall to lower level 16 to 20 feet,"Structures, n.e.c.",0,0,0,1,0,0.10733996476932058
